query,edit_distance,num_states,elapsed_time
"(11712, 224131)",41,2403892,3401.41
"(11712, 303601)",41,125862,170.728
"(11712, 359277)",42,2086992,3171.035
"(11712, 364363)",36,2098693,3267.5
"(11712, 602617)",33,688491,1052.41
"(11712, 623715)",41,20244,24.37
"(11712, 628443)",49,3961364,5751.635
"(11712, 629414)",43,4248943,6315.349
"(11712, 629813)",24,197100,280.68
"(11712, 637336)",43,15758,18.91
"(11712, 639679)",33,123834,164.928
"(11712, 644554)",24,2172804,3453.433
"(11712, 646023)",28,2036699,3215.77
"(11712, 653247)",26,3353629,5338.724
"(11712, 654113)",44,10102,12.208
"(11712, 657843)",46,5090877,7718.838
"(11712, 666067)",40,91433,118.873
"(11712, 669691)",42,123,0.183
"(11712, 673122)",41,3322789,6698.641
"(11712, 677414)",47,161564,194.208
"(11712, 677744)",37,1304178,1818.595
"(11712, 682556)",35,351381,485.194
"(11712, 694265)",29,3197122,5048.089
"(12764, 16881)",21,180198,201.583
"(12764, 27320)",21,59,0.087
"(12764, 33624)",29,93798,110.662
"(12764, 38534)",18,172436,163.044
"(12764, 46716)",40,186335,261.964
"(12764, 55276)",47,49107,79.057
"(12764, 55796)",20,104204,117.202
"(12764, 56757)",23,755264,858.783
"(12764, 78987)",23,1410501,1500.58
"(12764, 82142)",12,15141,12.971
"(12764, 98247)",34,1102907,1548.815
"(12764, 123384)",20,780,0.905
"(12764, 128735)",14,19857,18.152
"(12764, 136475)",19,18369,19.306
"(12764, 143437)",103,317111,796.1
"(12764, 161624)",14,21146,17.867
"(12764, 165146)",95,211122,481.098
"(12764, 224131)",16,3863,3.387
"(12764, 265474)",42,3885,4.951
"(12764, 303601)",14,18710,16.594
"(12764, 310106)",20,95552,100.823
"(12764, 325621)",54,22999,36.352
"(12764, 357689)",42,53528,71.187
"(12764, 359277)",14,11858,10.212
"(12764, 364363)",13,1625,1.556
"(12764, 602617)",15,183454,190.001
"(12764, 614936)",65,270464,451.183
"(12764, 623715)",12,706,0.648
"(12764, 623976)",31,993949,1269.704
"(12764, 624379)",14,50235,58.98
"(12764, 626853)",47,2872384,4460.275
"(12764, 627691)",31,3421033,4774.17
"(12764, 628443)",18,1579,1.34
"(12764, 629414)",15,14407,12.403
"(12764, 629813)",22,33930,33.463
"(12764, 631167)",54,88550,148.844
"(12764, 632841)",28,624875,743.452
"(12764, 633512)",26,673553,771.828
"(12764, 634285)",43,135138,194.617
"(12764, 637336)",14,1113,0.979
"(12764, 638045)",25,26553,28.704
"(12764, 639679)",15,91520,89.898
"(12764, 642937)",25,260082,307.76
"(12764, 643022)",19,26039,26.822
"(12764, 644554)",23,40907,47.257
"(12764, 645271)",50,552461,918.06
"(12764, 646023)",20,225721,232.061
"(12764, 647420)",45,319504,492.782
"(12764, 653247)",21,58865,63.745
"(12764, 653319)",52,86208,130.578
"(12764, 654113)",15,1567,1.319
"(12764, 657428)",13,54670,46.853
"(12764, 657487)",38,516508,740.206
"(12764, 657843)",16,58328,50.141
"(12764, 658529)",17,13885,13.579
"(12764, 658811)",27,735679,937.24
"(12764, 658956)",16,36222,35.296
"(12764, 659269)",23,2555413,2821.344
"(12764, 665491)",35,4423,5.838
"(12764, 665632)",16,327846,337.972
"(12764, 666067)",12,439,0.424
"(12764, 666284)",13,3711,3.36
"(12764, 667547)",56,101462,155.002
"(12764, 669691)",15,605,0.575
"(12764, 675470)",31,3026,3.789
"(12764, 677414)",21,17900,14.542
"(12764, 677696)",24,697531,857.713
"(12764, 677706)",61,639701,1191.543
"(12764, 677744)",10,589,0.519
"(12764, 679218)",36,6122,8.027
"(12764, 679242)",17,3292,3.416
"(12764, 680669)",25,37281,39.2
"(12764, 680771)",28,1795891,2268.564
"(12764, 681118)",23,4150,4.805
"(12764, 681132)",42,906492,1375.798
"(12764, 682556)",14,12020,10.038
"(12764, 683328)",22,2492,2.679
"(12764, 683562)",12,12982,11.797
"(12764, 685009)",43,178997,261.877
"(12764, 685880)",34,3419129,4737.77
"(12764, 687782)",53,213232,332.566
"(12764, 687847)",47,5348,8.026
"(12764, 687866)",37,45104,54.179
"(12764, 689619)",16,13768,13.501
"(12764, 690134)",21,49693,55.208
"(12764, 690361)",35,219151,278.452
"(12764, 691273)",43,170689,246.491
"(12764, 691405)",16,445297,420.083
"(12764, 693123)",23,85974,91.051
"(12764, 694265)",20,26947,27.678
"(12764, 696596)",26,134005,162.836
"(12764, 706090)",52,304239,477.558
"(16881, 27320)",33,9952,9.443
"(16881, 33624)",21,408791,588.497
"(16881, 55796)",19,1449120,1748.448
"(16881, 56757)",18,1148984,1542.215
"(16881, 78987)",17,98686,109.333
"(16881, 82142)",24,499283,572.345
"(16881, 123384)",19,893921,1257.329
"(16881, 128735)",17,31404,32.588
"(16881, 136475)",18,1729409,2325.496
"(16881, 161624)",25,3642,3.537
"(16881, 224131)",28,214863,213.521
"(16881, 303601)",25,15231,14.287
"(16881, 310106)",16,405012,498.922
"(16881, 357689)",34,3562576,5860.079
"(16881, 359277)",24,188616,217.199
"(16881, 364363)",17,51839,55.246
"(16881, 602617)",19,593869,720.026
"(16881, 623715)",22,576,0.581
"(16881, 624379)",25,2859571,3611.533
"(16881, 628443)",29,11515,10.358
"(16881, 629414)",26,2237208,2728.226
"(16881, 629813)",16,342459,434.58
"(16881, 633512)",19,507103,626.966
"(16881, 637336)",26,6277,5.877
"(16881, 638045)",17,351357,467.051
"(16881, 639679)",18,121408,133.078
"(16881, 642937)",18,492740,667.952
"(16881, 643022)",17,494930,617.252
"(16881, 644554)",18,716398,975.758
"(16881, 645271)",43,1047908,1784.088
"(16881, 646023)",15,110154,122.117
"(16881, 653247)",17,1957225,2746.633
"(16881, 654113)",27,1759,1.731
"(16881, 657428)",26,7328372,9665.31
"(16881, 657843)",28,152523,155.217
"(16881, 658529)",17,2020453,2601.591
"(16881, 659269)",24,3939584,5029.875
"(16881, 665491)",31,841022,1310.148
"(16881, 666067)",23,46107,47.488
"(16881, 666284)",18,1687730,2058.926
"(16881, 669691)",25,20,0.056
"(16881, 675470)",28,2164800,3289.429
"(16881, 677414)",33,114696,107.74
"(16881, 677696)",17,393673,498.045
"(16881, 677744)",20,80674,89.983
"(16881, 679242)",17,893235,1143.415
"(16881, 680669)",17,528928,707.365
"(16881, 681118)",18,2013999,3011.067
"(16881, 682556)",21,2143073,2690.733
"(16881, 683328)",19,3976879,5938.945
"(16881, 683562)",22,502747,584.302
"(16881, 687866)",29,1925079,2939.874
"(16881, 689619)",16,151579,179.462
"(16881, 690134)",15,254843,323.199
"(16881, 690361)",26,2692801,4005.109
"(16881, 691405)",21,3339954,4243.74
"(16881, 693123)",18,2113653,2912.388
"(16881, 694265)",17,1975584,2449.21
"(16881, 696596)",21,2358904,3222.119
"(27320, 33624)",44,7669,8.234
"(27320, 38534)",27,1023,0.876
"(27320, 46716)",52,36,0.086
"(27320, 55276)",63,66,0.137
"(27320, 55796)",33,235,0.262
"(27320, 56757)",32,50,0.084
"(27320, 78987)",32,101,0.254
"(27320, 82142)",21,88,0.105
"(27320, 98247)",46,3020,3.589
"(27320, 123384)",38,54,0.091
"(27320, 128735)",25,862,0.74
"(27320, 136475)",35,93,0.13
"(27320, 143437)",118,17825,38.572
"(27320, 161624)",18,566,0.416
"(27320, 165146)",110,426,1.027
"(27320, 224131)",23,799,0.631
"(27320, 265474)",60,296,0.424
"(27320, 303601)",18,293,0.242
"(27320, 310106)",31,597,0.594
"(27320, 325621)",68,15740,22.49
"(27320, 357689)",54,180,0.276
"(27320, 359277)",19,2492,2.187
"(27320, 364363)",26,92,0.134
"(27320, 602617)",27,113,0.135
"(27320, 614936)",80,7367,10.863
"(27320, 623715)",20,298,0.228
"(27320, 623976)",43,123,0.181
"(27320, 624379)",21,33,0.062
"(27320, 626853)",59,2147,2.769
"(27320, 627691)",43,86,0.133
"(27320, 628443)",12,33,0.058
"(27320, 629414)",20,5978,4.444
"(27320, 629813)",34,105,0.141
"(27320, 631167)",67,185,0.339
"(27320, 632841)",42,130,0.173
"(27320, 633512)",38,2207,2.063
"(27320, 633629)",65,242,0.384
"(27320, 634285)",58,42,0.097
"(27320, 637336)",18,3240,2.061
"(27320, 638045)",38,1122,1.476
"(27320, 639679)",27,472,0.427
"(27320, 642937)",38,59,0.1
"(27320, 643022)",35,86,0.122
"(27320, 644554)",38,91,0.131
"(27320, 645271)",64,25,0.075
"(27320, 646023)",34,1502,1.347
"(27320, 647420)",58,11325,14.946
"(27320, 653247)",35,2915,2.855
"(27320, 653319)",66,207,0.34
"(27320, 654113)",15,392,0.271
"(27320, 657428)",19,921,0.691
"(27320, 657487)",51,68,0.123
"(27320, 657843)",16,467,0.33
"(27320, 658529)",29,1298,1.159
"(27320, 658811)",39,3465,3.608
"(27320, 658956)",28,37,0.073
"(27320, 659269)",32,1155,0.99
"(27320, 663416)",52,8709,11.401
"(27320, 665491)",51,14,0.107
"(27320, 665632)",24,463,0.377
"(27320, 666067)",20,1345,0.923
"(27320, 666284)",27,78,0.108
"(27320, 667547)",70,262,0.46
"(27320, 669691)",15,175,0.143
"(27320, 673122)",84,16209,27.603
"(27320, 675470)",48,51,0.098
"(27320, 677413)",49,2047,2.506
"(27320, 677414)",15,622,0.404
"(27320, 677696)",36,61,0.103
"(27320, 677706)",71,101,0.216
"(27320, 677744)",21,31,0.058
"(27320, 679218)",52,2985,3.656
"(27320, 679242)",32,3003,2.86
"(27320, 680669)",38,4947,4.845
"(27320, 680771)",40,265,0.3
"(27320, 681118)",38,4275,4.723
"(27320, 681132)",56,4186,5.134
"(27320, 682556)",25,912,0.736
"(27320, 683328)",39,5491,5.584
"(27320, 683562)",23,2726,2.121
"(27320, 685009)",57,83,0.147
"(27320, 685880)",46,34942,37.901
"(27320, 687782)",66,5628,8.014
"(27320, 687847)",64,75,0.193
"(27320, 687866)",50,1911,2.239
"(27320, 688996)",83,14469,20.875
"(27320, 689619)",29,26,0.065
"(27320, 690134)",34,106,0.147
"(27320, 690361)",46,3068,3.36
"(27320, 691273)",59,3798,4.745
"(27320, 691405)",24,1128,0.935
"(27320, 693123)",37,147,0.184
"(27320, 694265)",33,875,0.996
"(27320, 696596)",40,136,0.175
"(27320, 706090)",64,252,0.411
"(33624, 56757)",25,3798696,5724.019
"(33624, 82142)",32,612201,796.572
"(33624, 123384)",17,2016286,3088.161
"(33624, 128735)",28,560020,756.13
"(33624, 136475)",17,196345,258.347
"(33624, 161624)",34,29919,35.085
"(33624, 303601)",34,120305,147.338
"(33624, 359277)",34,693303,948.537
"(33624, 364363)",27,130670,164.003
"(33624, 602617)",27,1552048,2202.072
"(33624, 623715)",33,3993,4.535
"(33624, 624379)",34,397080,511.851
"(33624, 628443)",42,3124133,4386.888
"(33624, 629414)",34,376368,488.013
"(33624, 629813)",21,3839721,5920.511
"(33624, 637336)",35,1750,1.942
"(33624, 638045)",18,1086533,1697.849
"(33624, 639679)",27,290717,394.152
"(33624, 644554)",17,311752,430.621
"(33624, 646023)",18,7506,9.727
"(33624, 653247)",20,3808863,5772.38
"(33624, 654113)",36,1897,2.245
"(33624, 657843)",39,4203134,5934.432
"(33624, 658529)",26,6073935,9017.706
"(33624, 665491)",21,3062552,5066.454
"(33624, 666067)",34,331791,428.722
"(33624, 666284)",26,1262799,1801.219
"(33624, 669691)",36,265,0.364
"(33624, 675470)",16,529301,814.085
"(33624, 677414)",42,799316,1024.452
"(33624, 680669)",20,2341543,3578.019
"(33624, 682556)",29,714731,982.802
"(33624, 683328)",18,1386476,2070.474
"(33624, 683562)",32,4645751,6754.325
"(33624, 687847)",30,2327407,4339.51
"(33624, 689619)",24,542543,752.498
"(33624, 690361)",19,3203994,5163.082
"(38534, 55796)",15,67933,75.242
"(38534, 78987)",13,165265,158.477
"(38534, 82142)",18,52172,46.04
"(38534, 128735)",17,370616,374.832
"(38534, 161624)",17,62,0.087
"(38534, 224131)",22,189580,162.503
"(38534, 303601)",19,23314,18.906
"(38534, 310106)",16,3018525,3740.255
"(38534, 359277)",17,99299,94.63
"(38534, 364363)",15,528247,563.32
"(38534, 602617)",15,454737,457.006
"(38534, 623715)",19,153699,140.947
"(38534, 624379)",14,45998,40.739
"(38534, 628443)",25,117961,107.953
"(38534, 629414)",21,323498,322.89
"(38534, 631167)",51,4714321,8796.646
"(38534, 632841)",23,302349,369.353
"(38534, 633512)",20,1780484,2130.258
"(38534, 637336)",21,16848,13.367
"(38534, 639679)",15,29782,23.432
"(38534, 643022)",19,2671952,3527.702
"(38534, 645271)",45,650592,1107.803
"(38534, 647420)",38,13881,19.16
"(38534, 654113)",21,16105,13.186
"(38534, 657428)",19,1445181,1414.171
"(38534, 657843)",17,1690,1.844
"(38534, 658529)",16,909908,1086.3
"(38534, 658811)",24,5558531,8035.835
"(38534, 658956)",16,3092063,3736.833
"(38534, 665632)",17,1349699,1249.545
"(38534, 666067)",14,6444,5.252
"(38534, 666284)",13,2441871,2671.107
"(38534, 669691)",22,1539,1.255
"(38534, 677414)",24,6649,5.109
"(38534, 677696)",20,3126694,4217.222
"(38534, 677744)",15,112083,99.032
"(38534, 679218)",34,2603338,4102.195
"(38534, 679242)",16,55500,58.499
"(38534, 681132)",34,29770,39.572
"(38534, 682556)",14,429893,429.991
"(38534, 683562)",16,24795,22.471
"(38534, 688996)",64,5295331,9420.845
"(38534, 689619)",15,1462733,1734.125
"(38534, 690361)",30,3854837,5486.833
"(38534, 691273)",39,3114477,4886.855
"(38534, 691405)",12,49865,43.44
"(38534, 693123)",21,4574896,5925.971
"(38534, 694265)",16,53978,56.576
"(46716, 56757)",33,1642327,2623.937
"(46716, 78987)",31,4980213,8011.329
"(46716, 82142)",42,2031408,3052.37
"(46716, 128735)",39,4156369,6698.341
"(46716, 161624)",43,11448,14.728
"(46716, 224131)",43,525265,707.968
"(46716, 303601)",43,35147,46.242
"(46716, 310106)",31,280079,402.754
"(46716, 359277)",45,2617339,4019.712
"(46716, 364363)",37,216701,320.656
"(46716, 602617)",37,3057073,4998.748
"(46716, 623715)",43,6374,8.077
"(46716, 624379)",41,23800,31.966
"(46716, 628443)",48,58992,77.907
"(46716, 629414)",47,3125501,4774.945
"(46716, 637336)",46,14125,17.059
"(46716, 639679)",36,191668,281.186
"(46716, 643022)",28,857684,1310.692
"(46716, 644554)",25,1058734,1666.281
"(46716, 646023)",31,5764016,9466.691
"(46716, 654113)",46,3404,4.368
"(46716, 657428)",44,1592928,2468.586
"(46716, 657843)",45,23733,29.567
"(46716, 658956)",34,1497549,2349.915
"(46716, 666067)",42,53856,70.636
"(46716, 669691)",45,145,0.236
"(46716, 677414)",49,66470,88.496
"(46716, 677744)",36,930,1.233
"(46716, 682556)",40,5845547,9646.005
"(46716, 683562)",42,2931626,4640.698
"(46716, 689619)",32,190384,281.229
"(46716, 691405)",37,631912,865.434
"(46716, 693123)",26,742267,1175.207
"(55276, 56757)",43,1058505,1989.875
"(55276, 78987)",40,5851547,9305.936
"(55276, 82142)",47,3931,5.669
"(55276, 123384)",33,1107247,2045.092
"(55276, 128735)",47,499396,843.649
"(55276, 136475)",32,1498,2.432
"(55276, 161624)",50,731,1.085
"(55276, 224131)",52,16560,20.914
"(55276, 303601)",53,273888,429.983
"(55276, 310106)",38,1435,2.211
"(55276, 359277)",53,900536,1507.349
"(55276, 364363)",45,174401,281.258
"(55276, 602617)",45,3458658,6414.687
"(55276, 623715)",51,8028,11.714
"(55276, 628443)",60,2659511,4733.069
"(55276, 629414)",55,303574,504.693
"(55276, 629813)",36,49281,81.599
"(55276, 633512)",36,1145213,1892.252
"(55276, 637336)",54,4935,6.93
"(55276, 639679)",44,99375,166.79
"(55276, 644554)",33,892280,1588.742
"(55276, 646023)",37,18770,30.068
"(55276, 653247)",36,64294,109.384
"(55276, 654113)",54,4325,6.329
"(55276, 657843)",54,20819,30.339
"(55276, 658529)",45,4164075,7731.656
"(55276, 665632)",51,4960055,8349.984
"(55276, 666067)",50,1755,2.511
"(55276, 666284)",44,992535,1728.214
"(55276, 669691)",53,41,0.095
"(55276, 677414)",59,224505,338.626
"(55276, 677696)",35,2588209,4136.073
"(55276, 677744)",48,114763,185.376
"(55276, 680669)",38,1759461,3080.25
"(55276, 680771)",33,187004,267.52
"(55276, 681118)",35,1383289,2566.006
"(55276, 682556)",47,1790901,3079.218
"(55276, 683328)",36,2558095,4854.306
"(55276, 683562)",50,4229586,7604.562
"(55276, 687847)",16,215762,398.507
"(55276, 689619)",41,441247,717.927
"(55276, 691405)",47,676690,1022.04
"(55276, 696596)",37,1315234,2375.849
"(55796, 56757)",19,588922,728.346
"(55796, 78987)",16,1200890,1408.92
"(55796, 82142)",21,140756,158.859
"(55796, 128735)",20,573664,690.805
"(55796, 161624)",24,46074,48.134
"(55796, 224131)",25,267954,283.721
"(55796, 303601)",26,1498673,1839.808
"(55796, 310106)",12,17924,20.229
"(55796, 359277)",24,275316,327.747
"(55796, 364363)",17,101329,116.253
"(55796, 602617)",18,1221159,1542.354
"(55796, 623715)",22,2996,2.841
"(55796, 624379)",20,57883,61.149
"(55796, 628443)",27,3047,2.99
"(55796, 629414)",25,167519,189.441
"(55796, 629813)",19,5515909,7136.254
"(55796, 637336)",26,26632,26.733
"(55796, 639679)",18,178487,205.083
"(55796, 643022)",17,5721306,7178.947
"(55796, 653247)",19,5803091,7654.629
"(55796, 654113)",26,4950,4.804
"(55796, 657428)",22,59167,64.056
"(55796, 657843)",26,182375,194.97
"(55796, 658529)",16,572832,719.079
"(55796, 658811)",18,2565202,3379.483
"(55796, 658956)",15,951918,1179.441
"(55796, 665632)",23,2548477,3204.351
"(55796, 666067)",21,2076,2.524
"(55796, 669691)",26,2823,2.687
"(55796, 677414)",29,15582,15.109
"(55796, 677744)",17,2594,2.628
"(55796, 679242)",18,5098905,6887.22
"(55796, 681118)",19,5221576,7465.631
"(55796, 682556)",19,341759,412.988
"(55796, 687782)",43,2914908,4991.281
"(55796, 689619)",14,208753,257.505
"(55796, 691405)",18,336599,361.062
"(55796, 694265)",15,460813,552.205
"(56757, 78987)",20,497609,554.74
"(56757, 82142)",24,1741838,1970.149
"(56757, 123384)",20,907322,1240.409
"(56757, 128735)",18,112203,111.709
"(56757, 136475)",19,1013210,1276.125
"(56757, 161624)",28,1542362,1690.175
"(56757, 224131)",27,2865785,3189.995
"(56757, 265474)",39,876403,1356.324
"(56757, 303601)",25,153801,152.972
"(56757, 310106)",17,176861,187.116
"(56757, 357689)",35,3399507,5526.855
"(56757, 359277)",27,2257340,2594.37
"(56757, 364363)",21,874716,1033.244
"(56757, 602617)",21,4112941,5333.334
"(56757, 623715)",24,7733,6.584
"(56757, 623976)",22,68011,81.79
"(56757, 624379)",27,4139364,5094.595
"(56757, 626853)",39,1870267,3023.432
"(56757, 628443)",32,1476690,1608.291
"(56757, 629414)",28,1409669,1575.855
"(56757, 629813)",17,567971,714.942
"(56757, 632841)",23,3282418,4597.292
"(56757, 633512)",20,113532,122.121
"(56757, 634285)",38,154369,231.031
"(56757, 637336)",26,3928,3.324
"(56757, 638045)",20,4237690,6081.995
"(56757, 639679)",18,32109,31.303
"(56757, 642937)",19,159212,203.013
"(56757, 643022)",20,3837371,5117.282
"(56757, 644554)",18,40198,45.598
"(56757, 645271)",45,4072042,7240.701
"(56757, 646023)",15,125167,131.513
"(56757, 653247)",17,2607946,3641.877
"(56757, 654113)",28,11356,10.109
"(56757, 657487)",31,899708,1281.181
"(56757, 657843)",31,6222906,7431.585
"(56757, 658529)",20,2588708,3227.879
"(56757, 665491)",31,185404,270.343
"(56757, 666067)",25,492901,516.053
"(56757, 669691)",27,1288,1.097
"(56757, 675470)",29,690766,1025.423
"(56757, 677414)",31,108791,100.35
"(56757, 677696)",16,25624,25.524
"(56757, 677706)",51,3133358,5738.991
"(56757, 677744)",20,242418,232.491
"(56757, 679218)",30,378652,570.916
"(56757, 679242)",22,4824010,6186.426
"(56757, 680669)",17,408356,516.995
"(56757, 681118)",19,4675938,6824.036
"(56757, 682556)",22,1816770,1997.231
"(56757, 683562)",25,7735622,9515.327
"(56757, 685009)",38,3127159,5196.894
"(56757, 687782)",46,1526373,2711.68
"(56757, 687847)",43,1343940,2369.278
"(56757, 688996)",61,1271005,2423.382
"(56757, 689619)",17,219962,244.567
"(56757, 690134)",20,1465806,1962.48
"(56757, 690361)",27,6285033,9293.534
"(56757, 691273)",38,3357461,5526.286
"(56757, 693123)",18,1763441,2398.461
"(56757, 694265)",15,62421,66.147
"(56757, 696596)",21,395167,466.301
"(78987, 82142)",22,74962,69.649
"(78987, 128735)",23,7445501,9230.184
"(78987, 136475)",17,2772309,3671.251
"(78987, 143437)",92,37475,95.016
"(78987, 161624)",22,2503,2.148
"(78987, 224131)",26,370977,327.53
"(78987, 303601)",24,90234,81.5
"(78987, 310106)",12,63264,58.486
"(78987, 325621)",45,498455,768.292
"(78987, 359277)",23,499964,529.689
"(78987, 364363)",19,1229849,1416.116
"(78987, 602617)",19,915987,1028.172
"(78987, 623715)",22,12839,11.138
"(78987, 624379)",19,151804,142.153
"(78987, 627691)",20,97724,122.733
"(78987, 628443)",30,273595,273.198
"(78987, 629414)",27,1785650,1973.538
"(78987, 629813)",16,60582,62.35
"(78987, 631167)",46,5092688,8433.665
"(78987, 632841)",21,2355608,3105.736
"(78987, 637336)",27,102367,90.039
"(78987, 638045)",21,3862478,5373.876
"(78987, 639679)",19,138332,135.296
"(78987, 642937)",17,3133234,4225.24
"(78987, 643022)",15,99353,110.51
"(78987, 644554)",16,1952842,2636.367
"(78987, 645271)",40,5766675,9197.346
"(78987, 646023)",15,2475724,2920.646
"(78987, 647420)",34,43156,52.657
"(78987, 653247)",19,3914089,5304.254
"(78987, 653319)",42,792989,1207.176
"(78987, 654113)",26,41450,38.63
"(78987, 657428)",22,223726,207.765
"(78987, 657843)",23,16487,14.844
"(78987, 658811)",22,3546223,4811.024
"(78987, 665632)",21,2108677,2191.821
"(78987, 666067)",18,1944,1.532
"(78987, 666284)",17,6119949,7644.662
"(78987, 669691)",27,5612,4.511
"(78987, 677414)",26,800,0.916
"(78987, 677696)",17,3359868,4511.561
"(78987, 677744)",19,55630,50.182
"(78987, 679242)",16,362036,374.512
"(78987, 680771)",18,1510329,1854.197
"(78987, 681118)",18,719738,947.76
"(78987, 683562)",22,602141,654.053
"(78987, 689619)",16,1856365,2026.218
"(78987, 690134)",15,187775,213.791
"(78987, 691405)",17,246142,223.789
"(78987, 693123)",18,2462600,3055.699
"(82142, 98247)",35,754086,1014.949
"(82142, 123384)",24,35585,39.897
"(82142, 128735)",17,102389,98.469
"(82142, 136475)",22,251595,284.377
"(82142, 143437)",104,536991,1505.353
"(82142, 161624)",8,120,0.132
"(82142, 165146)",96,495076,1258.85
"(82142, 224131)",14,36773,30.256
"(82142, 265474)",47,365323,544.846
"(82142, 303601)",12,27616,23.197
"(82142, 310106)",21,66840,66.462
"(82142, 325621)",55,6210,9.759
"(82142, 357689)",46,321833,482.082
"(82142, 359277)",14,17775,14.515
"(82142, 364363)",18,164284,165.168
"(82142, 602617)",16,167839,166.319
"(82142, 623715)",10,151,0.151
"(82142, 623976)",33,2070775,2648.277
"(82142, 624379)",11,2551,2.046
"(82142, 626853)",48,1567463,2420.799
"(82142, 627691)",30,372609,490.589
"(82142, 628443)",17,26597,21.849
"(82142, 629414)",16,7854,6.249
"(82142, 629813)",23,3925,3.828
"(82142, 631167)",57,3395543,6159.497
"(82142, 632841)",29,112113,131.378
"(82142, 633512)",28,5475756,6764.314
"(82142, 634285)",45,124099,172.436
"(82142, 637336)",10,31,0.058
"(82142, 638045)",28,61425,67.997
"(82142, 639679)",16,31109,28.879
"(82142, 642937)",25,85150,96.316
"(82142, 643022)",18,1677,1.667
"(82142, 644554)",25,129211,146.686
"(82142, 645271)",51,812410,1396.77
"(82142, 646023)",21,228340,235.487
"(82142, 647420)",47,1256701,1948.688
"(82142, 653247)",23,111177,119.906
"(82142, 653319)",52,7629,11.236
"(82142, 654113)",10,133,0.136
"(82142, 657428)",10,3780,2.987
"(82142, 657487)",40,5150978,7835.422
"(82142, 657843)",14,24433,19.312
"(82142, 658529)",20,79251,78.331
"(82142, 658811)",26,20947,22.327
"(82142, 658956)",17,30828,29.245
"(82142, 659269)",22,179825,174.358
"(82142, 665491)",36,2659,3.487
